Date,Open*,High,Low,Close**,Volume,Market Cap
"Jun 20, 2019",9273.06,9594.42,9232.48,9527.16,"17,846,823,784","169,304,784,791"
"Jun 19, 2019",9078.73,9299.62,9070.40,9273.52,"15,546,809,946","164,780,855,869"
"Jun 18, 2019",9335.47,9348.37,9004.90,9081.76,"15,848,210,536","161,353,637,186"
"Jun 17, 2019",8988.92,9416.41,8988.92,9320.35,"15,562,951,919","165,573,372,261"
"Jun 16, 2019",8841.44,9335.87,8814.56,8994.49,"23,348,550,311","159,769,423,370"
"Jun 15, 2019",8689.75,8859.13,8618.40,8838.38,"18,371,033,226","156,982,138,835"
"Jun 14, 2019",8230.90,8710.64,8183.39,8693.83,"19,831,162,906","154,398,880,249"
"Jun 13, 2019",8145.55,8311.57,8087.06,8230.92,"18,669,407,147","146,160,317,148"
"Jun 12, 2019",7925.43,8196.65,7862.36,8145.86,"19,034,432,883","144,634,684,711"
"Jun 11, 2019",8004.24,8026.39,7772.80,7927.71,"17,107,279,932","140,748,537,530"
"Jun 10, 2019",7692.28,8031.91,7586.73,8000.33,"18,689,275,117","142,023,351,079"
"Jun 09, 2019",7949.67,7975.97,7583.22,7688.08,"16,610,726,547","136,465,098,533"
"Jun 08, 2019",8036.77,8076.89,7837.61,7954.13,"16,522,722,810","141,172,841,635"
"Jun 07, 2019",7826.90,8126.15,7788.37,8043.95,"19,141,423,231","142,754,693,588"
"Jun 06, 2019",7819.63,7937.34,7571.47,7822.02,"19,474,611,077","138,800,725,479"
"Jun 05, 2019",7704.34,7901.85,7668.67,7824.23,"21,760,923,463","138,824,651,666"
"Jun 04, 2019",8210.99,8210.99,7564.49,7707.77,"24,609,731,549","136,742,790,469"
"Jun 03, 2019",8741.75,8743.50,8204.19,8208.99,"22,004,511,436","145,619,047,341"
"Jun 02, 2019",8565.47,8809.30,8561.24,8742.96,"20,266,216,022","155,077,231,351"
"Jun 01, 2019",8573.84,8625.60,8481.58,8564.02,"22,488,303,544","151,890,214,310"
"May 31, 2019",8320.29,8586.66,8172.55,8574.50,"25,365,190,957","152,059,886,414"
"May 30, 2019",8661.76,9008.31,8221.27,8319.47,"29,246,528,551","147,525,141,134"
"May 29, 2019",8718.59,8755.85,8482.73,8659.49,"23,473,479,966","153,537,047,655"
"May 28, 2019",8802.76,8807.02,8634.72,8719.96,"24,226,919,267","154,590,202,287"
